id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,rowid
34930,0.0,2012-11-01,World Vision,0,World vision,31.95238323,-3.22017206,Imalawazo,0,Lake Tanganyika,Mwingilo,Shinyanga,17,5,Bukombe,Ikunguigazi,0,,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,557
47787,0.0,2013-03-13,Ministry Of Water,1687,DWE,37.21684169,-2.85230584,Kwa Pau,0,Internal,Lerang'Wa,Arusha,2,6,Longido,Olmolog,100,True,GeoData Consultants Ltd,VWC,Lerang'wa water,True,1983,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,558
68400,0.0,2012-10-21,World Vision,0,World vision,32.17374805,-3.42239167,Kasaka,0,Lake Tanganyika,Kasaka,Shinyanga,17,5,Bukombe,Nyasato,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,559
38429,300.0,2013-03-03,District Council,1194,District Council,37.66427072,-3.68297068,Mpiliko,0,Pangani,Mwero,Kilimanjaro,3,2,Mwanga,Kirongwe,50,True,GeoData Consultants Ltd,WUA,Churu water supply,False,2007,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,560
58179,2500.0,2011-03-09,Undp,1746,DWE,34.51205188,-9.77837928,none,0,Lake Nyasa,Maduku,Iringa,11,5,Ludewa,Mlangali,30,True,GeoData Consultants Ltd,VWC,UNDP,False,1994,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe,functional,561
63356,0.0,2013-01-15,Kigoma Municipal,787,Kigoma municipal,29.66206658,-4.91407721,Kwa Lutale,0,Lake Tanganyika,Lutale,Kigoma,16,4,Kigoma Urban,Rusimbi,3200,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa kipampa,True,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,functional,562
14379,0.0,2011-04-03,,0,,33.90817096,-9.29146019,Busikari,0,Lake Nyasa,Busikari,Mbeya,12,4,Rungwe,Lufilyo,0,True,GeoData Consultants Ltd,Parastatal,K,,0,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,563
39029,50.0,2011-02-21,,-23,,39.74414174,-7.97148024,Utende,0,Rufiji,Utende,Pwani,60,60,Mafia,Kiegeani,40,True,GeoData Consultants Ltd,VWC,,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,564
71568,0.0,2013-02-20,Government Of Tanzania,1137,District council,37.65079171,-3.19044863,Kwaawilo,0,Pangani,Kimanga,Kilimanjaro,3,1,Rombo,Kelamfua Mokala,1,True,GeoData Consultants Ltd,Company,Ibukoni kimanga water supply,True,2008,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,565
15125,25.0,2013-03-13,Ces(gmbh),700,DWE,37.52642382,-3.4854813,Kwa Isack Mloka,0,Pangani,Majengo,Kilimanjaro,3,4,Moshi Rural,Kahe Mashariki,650,True,GeoData Consultants Ltd,Water Board,Kirua kahe pumping water trust,True,2008,submersible,submersible,submersible,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,566
4714,500.0,2013-02-15,Government Of Tanzania,1348,DWE,30.09161725,-4.5778705,Kwa Jumanne,0,Lake Tanganyika,Kumnyika,Kigoma,16,2,Kasulu,Muzye,750,True,GeoData Consultants Ltd,Water authority,,True,2012,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,567
71113,0.0,2012-11-10,Halmashauri Ya Wilaya,1197,Halmashauri ya wilaya,34.00858299,-1.40172002,Kwa Kechi,0,Lake Victoria,Heko,Mara,20,6,Rorya,Rabuor,1200,,GeoData Consultants Ltd,,,False,1970,other,other,other,vwc,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,568
4558,0.0,2012-10-03,Dwsp,0,DWSP,32.84585826,-3.32110998,Kwa Kanala,0,Lake Victoria,Inele,Shinyanga,17,3,Shinyanga Rural,Salawe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,569
41124,200.0,2013-03-01,Danida,787,DANIDA,36.05269139,-10.7038945,Kwa Victory Mogero,0,Ruvuma / Southern Coast,Mabatini,Ruvuma,10,5,Namtumbo,Namabengo,180,True,GeoData Consultants Ltd,VWC,Njalamatata water gravity scheme,False,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,functional,570
34030,0.0,2011-07-11,Hesawa,0,DWE,31.48177107,-1.23985971,Kwamutabazi,0,Lake Victoria,Bulifani,Kagera,18,7,Misenyi,Kyaka,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,571
69973,0.0,2012-11-04,Government Of Tanzania,0,RWE,0.0,-2.0e-08,School,0,Lake Victoria,Shuleni,Mwanza,19,2,Magu,Mkula,0,True,GeoData Consultants Ltd,VWC,Kalemela Water Supply,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional,572
60954,0.0,2013-02-17,World Vision,0,World vision,33.69578875,-3.27934342,Funika Primary School,0,Internal,Malula,Shinyanga,17,2,Maswa,Isanga,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,gravity,gravity,wug,user-group,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,573
18125,0.0,2013-02-18,Government Of Tanzania,1440,DWE,35.71667768,-4.37637293,Kwa Danieli,0,Internal,Endaqulaqula,Manyara,21,1,Babati,Bonga,240,True,GeoData Consultants Ltd,VWC,,True,2004,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,574
26755,1000.0,2012-10-29,Hesawa,1442,Hesawa,34.4724701,-1.95727227,Maguto,0,Lake Victoria,Mambaswe,Mara,20,2,Serengeti,Natta,320,True,GeoData Consultants Ltd,WUG,,,1997,nira/tanira,nira/tanira,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,575
39735,0.0,2013-01-26,Rwssp,0,DWE,32.53476511,-3.82718776,Shuleni,0,Lake Victoria,Seke,Shinyanga,17,3,Kahama,Zongomera,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,functional,576
8658,0.0,2013-01-24,Kuwasa,826,KUWASA,29.691810800000003,-4.91591964,Kwa Kasumuni,0,Lake Tanganyika,Kanswa,Kigoma,16,4,Kigoma Urban,Kasingirima,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa kagera,True,1985,other,other,other,other,other,never pay,never pay,soft,good,dry,dry,lake,river/lake,surface,communal standpipe multiple,communal standpipe,non functional,577
49993,1000.0,2011-03-16,Danida,1923,DWE,35.15620506,-8.59832825,none,0,Rufiji,K,Iringa,11,2,Mufindi,Igowole,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,non functional,578
53201,0.0,2013-03-02,Snv,842,DWE,36.06903299,-10.59220854,Kwa Castory Komba,0,Ruvuma / Southern Coast,Mnazimmoja,Ruvuma,10,5,Namtumbo,Namabengo,150,,GeoData Consultants Ltd,WUG,,False,1997,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair,579
26316,500.0,2011-03-08,Government Of Tanzania,1602,DWE,38.23399526,-4.4734774,Kwa Mzee Amuli,0,Pangani,Mtae Kaya,Tanga,4,1,Lushoto,Mnazi,1,True,GeoData Consultants Ltd,VWC,Shengui forest,True,1971,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,580
47125,1200.0,2013-01-20,Government Of Tanzania,1357,DWE,30.27575567,-4.48152732,Mzee Kokela,0,Lake Tanganyika,Kwitanki,Kigoma,16,2,Kasulu,Nyakitonto,350,True,GeoData Consultants Ltd,Water authority,Nyarubano,True,1974,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,581
36425,500.0,2013-10-02,Danida,474,DANIDA,34.64654473,-11.10519087,Msikiti,0,Lake Nyasa,Mungi,Ruvuma,10,3,Mbinga,Liuli,96,True,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,582
15094,0.0,2012-10-09,Rwssp,0,WEDECO,34.12749234,-3.04600884,Muungano B,0,Lake Victoria,Mwabagalu,Shinyanga,17,6,Maswa,Ipililo,0,True,GeoData Consultants Ltd,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,583
56956,2000.0,2011-07-28,Rudep,1065,RUDEP,31.34314578,-6.4333828,Kwa George Simba,0,Lake Rukwa,Isagala,Rukwa,15,1,Mpanda,Urwira,240,True,GeoData Consultants Ltd,VWC,,True,1993,india mark ii,india mark ii,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,584
3616,300.0,2011-02-24,Adb,1418,DWE,35.08439441,-9.06570932,Kwa,0,Rufiji,Igelecha,Iringa,11,4,Njombe,Ikuka,60,True,GeoData Consultants Ltd,VWC,Lima gravity water scheme,False,2008,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,585
40365,0.0,2012-10-23,Water Aid /sema,0,Water Aid /sema,32.32306937,-4.4430691,Samweli Luhende,0,Lake Tanganyika,Bulinda,Tabora,14,4,Urambo,Kashishi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,586
28249,1200.0,2011-03-26,Villa,1461,Vill,34.87105375,-8.59116843,none,0,Rufiji,K,Iringa,11,2,Mufindi,Malangali,0,True,GeoData Consultants Ltd,WUA,Kit,False,0,gravity,gravity,gravity,wua,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,587
15214,500.0,2011-11-04,Nado,1451,wananchi,34.61664819,-8.95993554,Kwa Geofry Mwenga,0,Rufiji,Ugwalanyi,Iringa,11,4,Njombe,Usuka,54,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,2003,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,588
28352,0.0,2011-03-13,Tardo,1756,Tardo,38.24520255,-4.6460363,Migombani,45,Pangani,Mbugui Chini,Tanga,4,1,Lushoto,Shume,1,True,GeoData Consultants Ltd,VWC,Kibohelo  forest,True,1992,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,589
28397,50.0,2013-02-17,Private,-40,Artisan,39.28115327,-8.38994314,Kwakiwala,0,Rufiji,Somanga Ndumbo,Lindi,80,13,Kilwa,Kinjumbi,523,False,GeoData Consultants Ltd,,,True,2012,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,salty,salty,enough,enough,hand dtw,borehole,groundwater,communal standpipe multiple,communal standpipe,functional,590
71224,2000.0,2011-03-04,Danida,1429,DANID,36.11141694,-7.51355738,none,0,Rufiji,Kilala B,Iringa,11,7,Kilolo,Image,180,True,GeoData Consultants Ltd,VWC,kidewa,True,1980,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional,591
64917,0.0,2012-11-06,Tasaf,0,TASAF,32.75414009,-5.03030852,Kwa Khamisi Ismaili,0,Lake Tanganyika,Mtakuja,Tabora,14,6,Tabora Urban,Malolo,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump,functional,592
29187,0.0,2011-07-11,,0,,33.81618652,-9.12481126,Kwa Mzee Mwakapili,0,Lake Nyasa,Kasanga,Mbeya,12,4,Rungwe,Lutebe,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,593
71415,0.0,2011-07-20,Hifab,0,Hesawa,33.41442759,-3.05360445,Ibumba,0,Lake Victoria,Ibumba,Mwanza,19,4,Kwimba,Lyoma,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,594
1032,10.0,2013-04-03,Germany Republi,1249,CES,37.18005277,-3.25158288,Area Two Namba 17,0,Pangani,Sumbureni,Kilimanjaro,3,5,Hai,Masama Mashariki,100,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,595
35908,0.0,2013-02-20,Ministry Of Water,936,DWE,35.85854807,-10.55631058,Kwa Kiwembo,0,Rufiji,Madukani B,Ruvuma,10,5,Namtumbo,Luegu,90,True,GeoData Consultants Ltd,VWC,Namahimba Water gravity scheme,True,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional,596
47208,0.0,2011-04-01,Government Of Tanzania,0,Government,33.27193681,-8.44810928,Mama Consolata,0,Lake Rukwa,Matundasi A,Mbeya,12,1,Chunya,Makongorosi,0,True,GeoData Consultants Ltd,VWC,,True,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,597
49291,0.0,2011-07-12,,0,,33.79953711,-9.11180995,Shule Ya Msingi Ikwega,0,Lake Nyasa,Ikubo,Mbeya,12,4,Rungwe,Lutebe,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,598
18249,300.0,2013-02-17,Roman Cathoric-same,866,District Council,37.69464416,-3.80775959,Kwa Mzee Valentin Henry,0,Pangani,Kavagala,Kilimanjaro,3,2,Mwanga,Kwakoa,110,True,GeoData Consultants Ltd,VWC,Ngulu water Supply,False,1992,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair,599
22584,0.0,2011-03-23,Mtc,1978,MTC,35.40799106,-8.48581043,none,0,Rufiji,K,Iringa,11,2,Mufindi,Luhunga,0,True,GeoData Consultants Ltd,VWC,,False,2000,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,600
6214,500.0,2011-03-18,Ta,503,TA,36.90855764,-7.03382077,Kwa Mkokwa,0,Wami / Ruvu,Karakana,Morogoro,5,1,Kilosa,Ulaya,250,True,GeoData Consultants Ltd,VWC,,True,2008,other,other,other,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,601
48685,250.0,2013-01-25,Government Of Tanzania,1304,DWE,30.06013034,-4.65532148,Kwa Gendanya,0,Lake Tanganyika,Nyabusalu,Kigoma,16,2,Kasulu,Muzye,450,True,GeoData Consultants Ltd,Water authority,Mushori,True,2005,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,602
27044,50.0,2011-03-27,District Council,571,Handeni Trunk Main(,38.11665643,-5.49269729,Kwa Mgaza,12,Pangani,Komgobe,Tanga,4,6,Handeni,Kiva,100,True,GeoData Consultants Ltd,VWC,Handeni Trunk Main(H,True,1977,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,603
57514,0.0,2011-03-21,Water,0,Water,36.08833027,-5.77884127,Kolongoni,0,Wami / Ruvu,Ganikwa,Dodoma,1,4,Chamwino,Dabalo,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,604
25689,300.0,2013-03-10,Government Of Tanzania,1427,Central govt,37.67279066,-3.5904696,Vungi Mashine,0,Pangani,Vungi,Kilimanjaro,3,2,Mwanga,Mwaniko,120,True,GeoData Consultants Ltd,Water Board,Vulue water supply,False,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,other,other,non functional,605
46920,0.0,2013-01-17,World Vision,0,World Vision,32.37544886,-3.3146028,Mshikamano,0,Lake Tanganyika,Nyamagula,Shinyanga,17,3,Kahama,Bugarama,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,606
13752,0.0,2011-04-08,,0,,33.90608929,-9.37713241,Ipyaso,0,Lake Nyasa,Ipyaso,Mbeya,12,4,Rungwe,Itete,0,True,GeoData Consultants Ltd,VWC,N,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair,607
29039,0.0,2012-10-22,Wvt,1367,WVT,34.31356187,-2.9827352,Shule Ya Sekondari Mhunze,0,Lake Victoria,Sakule,Shinyanga,17,1,Bariadi,Mhunze,1500,True,GeoData Consultants Ltd,Parastatal,,False,2010,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,608
36709,0.0,2011-04-03,,0,,34.31363443,-8.67266091,Kwa Kigwila,0,Rufiji,Forest,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional,609
65914,0.0,2011-04-04,,0,,34.25876627,-8.61202585,Kwa Mzee Mathius,0,Rufiji,Kifaru,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe,communal standpipe,non functional,610
52499,0.0,2011-08-05,Kkkt,0,KKKT,32.69586874,-8.79198474,Chilanga,0,Lake Rukwa,Mkukwe,Mbeya,12,6,Mbozi,Nambinzo,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,functional,611
47577,1200.0,2013-01-21,Government Of Tanzania,1228,DWE,30.25417082,-4.53004463,Kwa Fulugence,0,Lake Tanganyika,Gwiru,Kigoma,16,2,Kasulu,Ruhita,650,True,GeoData Consultants Ltd,Water authority,Maji ya kutega,True,2002,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,612
21302,50.0,2013-03-18,0,-9,0,39.42943665,-7.10215789,Kwa Juma Ibrahimu,0,Wami / Ruvu,Songani,Dar es Salaam,7,3,Temeke,Pemba Mnazi,46,True,GeoData Consultants Ltd,VWC,,False,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional,613
4319,1000.0,2011-03-06,Dhv,312,DWE,36.83104291,-8.94237178,Mgudini,0,Rufiji,Umme,Morogoro,5,4,Ulanga,Mwaya,230,True,GeoData Consultants Ltd,,,True,1995,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,614
41439,0.0,2011-03-15,Mkinga Distric Coun,0,DWE,38.81533555,-4.80590694,Mfenesini,32,Pangani,Tewe,Tanga,4,8,Mkinga,Maramba,50,True,GeoData Consultants Ltd,VWC,Magati gravity water,True,2007,gravity,gravity,gravity,vwc,user-group,never pay,never pay,coloured,colored,enough,enough,other,other,unknown,communal standpipe,communal standpipe,functional,615
34103,0.0,2013-02-24,Government Of Tanzania,1433,DWE,37.42697168,-3.30619327,Kwa Mola,0,Pangani,Kimochi,Kilimanjaro,3,4,Moshi Rural,Kimochi,100,True,GeoData Consultants Ltd,VWC,Komaka mandaka,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional needs repair,616
4695,0.0,2011-04-20,,0,,33.6866015,-9.21329823,Kanisa La Mashahidi Wa Yehova,0,Lake Nyasa,Masa,Mbeya,12,4,Rungwe,Suma,0,True,GeoData Consultants Ltd,VWC,D,,0,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,617
5276,0.0,2011-03-30,Kkkt,0,KKKT,32.90339297,-9.16657454,Mayivale,0,Lake Rukwa,Kawe,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,618
20805,0.0,2012-10-10,Ldcgd,0,DWE,32.63536609,-4.18855956,Mkombozi,0,Lake Tanganyika,Kili,Shinyanga,17,3,Kahama,Chambo,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,619
66440,0.0,2011-07-14,Hesawa,0,DWE,31.55921557,-1.42395046,Kwa Josephat Tadeo,0,Lake Victoria,Ikongoro,Kagera,18,2,Bukoba Rural,Kaibanja,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional,620
62823,0.0,2011-07-28,He,0,HE,31.57556137,-1.68750266,Kajoromba,0,Lake Victoria,Nyakihanga,Kagera,18,3,Muleba,Buganguzi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,non functional,621
22165,0.0,2011-04-09,Government Of Tanzania,0,DISTRICT COUNCIL,33.40861662,-8.9942121,Horongo Primary School,0,Lake Rukwa,Ibolelo,Mbeya,12,2,Mbeya Rural,Iyunga mapinduzi,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,622
37478,50.0,2013-02-11,World Bank,1445,PIT COOPERATION  LTD,34.38367382,-4.48283155,Dp 2,0,Internal,Mkulu A,Singida,13,1,Iramba,Ulemo,225,True,GeoData Consultants Ltd,WUA,Mkulu water supply,True,2006,submersible,submersible,submersible,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,functional,623
3209,20.0,2013-02-24,Government Of Tanzania,698,DWE,37.32185502,-3.61903462,Kanisa La Lutherani,0,Pangani,Kiruani C,Manyara,21,4,Simanjiro,Msitu wa Tembo,150,True,GeoData Consultants Ltd,VWC,Msitu wa tembo pipe scheme,True,1975,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,624
60251,200.0,2011-02-27,Unice,357,RWE,37.77392066,-7.08002155,Sokoni,0,Wami / Ruvu,Mtamba Kati,Morogoro,5,2,Morogoro Rural,Kisemu,400,True,GeoData Consultants Ltd,VWC,Mkom,True,1983,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair,625
20732,200.0,2011-03-10,Dhv,559,DWE,36.63514715,-8.6269365,Kwarimota,0,Rufiji,Chipweka,Morogoro,5,4,Ulanga,Msogezi,1,True,GeoData Consultants Ltd,,,True,1998,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair,626
37690,0.0,2011-08-04,African,390,Kuwait,37.44640505,-6.30150968,Kwa Hoseni,0,Wami / Ruvu,Chambika,Morogoro,5,6,Mvomero,Mvomero,1,False,GeoData Consultants Ltd,VWC,,True,2004,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,other,other,unknown,other,other,non functional,627
71638,0.0,2012-10-12,World Bank,0,DWE,33.41171563,-4.25570589,Buliambuli,0,Internal,Buliambuli,Tabora,14,2,Igunga,Ziba,0,True,GeoData Consultants Ltd,Water authority,World Bank,True,0,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,functional,628
66641,0.0,2013-03-16,0,85,0,39.09568416,-6.99261144,Kwa Kigongora,0,Wami / Ruvu,Mtaa Wa Vikongoro,Dar es Salaam,7,2,Ilala,Chanika,250,,GeoData Consultants Ltd,WUG,,False,2000,other,other,other,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,629
