id,status_group,rowid
73150,functional,1994
15842,functional,1995
73619,functional,1996
26148,functional,1997
55572,non functional,1998
724,non functional,1999
35083,non functional,2000
9640,non functional,2001
19593,functional,2002
6538,non functional,2003
32057,non functional,2004
4452,functional,2005
29288,functional,2006
73509,functional,2007
48316,functional,2008
17906,functional,2009
27232,non functional,2010
15787,functional,2011
59071,functional,2012
26888,functional,2013
21445,non functional,2014
7047,functional needs repair,2015
36585,functional,2016
36389,non functional,2017
11003,non functional,2018
65547,non functional,2019
17608,functional,2020
63511,non functional,2021
335,non functional,2022
51959,non functional,2023
65087,functional,2024
4427,functional,2025
70489,non functional,2026
24192,functional,2027
22377,non functional,2028
43004,non functional,2029
45578,non functional,2030
65360,non functional,2031
603,functional,2032
49120,functional,2033
47380,non functional,2034
62847,non functional,2035
44808,functional needs repair,2036
26917,functional,2037
29731,functional,2038
59614,functional,2039
69250,functional,2040
31269,non functional,2041
41808,functional,2042
65072,non functional,2043
20499,functional,2044
35068,non functional,2045
25847,non functional,2046
12715,functional,2047
20925,functional,2048
65281,functional,2049
6628,functional,2050
27773,functional,2051
26002,non functional,2052
20862,functional,2053
3096,non functional,2054
41339,functional,2055
22451,functional,2056
26352,functional,2057
16472,functional,2058
10962,non functional,2059
1353,functional,2060
60212,functional,2061
36603,functional,2062
63752,non functional,2063
8002,non functional,2064
29629,functional,2065
49044,functional,2066
118,functional,2067
34448,non functional,2068
20052,non functional,2069
37144,non functional,2070
71815,non functional,2071
57986,non functional,2072
60269,functional,2073
25528,non functional,2074
23767,non functional,2075
66306,functional,2076
47342,functional,2077
59849,functional,2078
28763,functional,2079
73065,functional,2080
64933,functional,2081
18524,functional,2082
13740,functional,2083
40753,non functional,2084
65121,non functional,2085
66228,non functional,2086
24737,functional,2087
21857,functional,2088
35910,functional,2089
1226,functional,2090
67089,functional,2091
41503,non functional,2092
65205,non functional,2093
28714,non functional,2094
1568,functional,2095
21859,non functional,2096
22810,non functional,2097
17219,non functional,2098
28362,functional,2099
33667,non functional,2100
42742,functional needs repair,2101
36546,non functional,2102
60438,functional,2103
56788,functional,2104
72267,functional,2105
8776,functional,2106
19288,functional,2107
8611,functional,2108
73272,functional,2109
26806,functional,2110
3139,functional,2111
9036,functional,2112
22694,functional,2113
66177,non functional,2114
73224,functional,2115
64768,non functional,2116
52085,functional,2117
25492,non functional,2118
5929,functional,2119
71190,functional,2120
21652,functional needs repair,2121
3494,functional,2122
27938,non functional,2123
6105,functional,2124
51533,functional needs repair,2125
37500,functional,2126
61343,functional,2127
29776,non functional,2128
13082,non functional,2129
12985,non functional,2130
55042,functional needs repair,2131
3665,functional,2132
4594,functional,2133
68434,functional,2134
63222,functional,2135
45665,non functional,2136
52716,functional needs repair,2137
44770,non functional,2138
40088,functional needs repair,2139
73101,non functional,2140
11723,non functional,2141
10779,functional needs repair,2142
69466,non functional,2143
60879,functional needs repair,2144
41320,non functional,2145
73249,functional,2146
26985,non functional,2147
16834,non functional,2148
56302,functional,2149
69305,non functional,2150
44441,non functional,2151
6342,non functional,2152
48930,non functional,2153
28120,functional,2154
47302,non functional,2155
34483,non functional,2156
45520,non functional,2157
7482,functional needs repair,2158
40898,non functional,2159
41584,non functional,2160
35598,non functional,2161
71018,non functional,2162
45714,non functional,2163
73172,non functional,2164
74161,non functional,2165
17500,functional,2166
19363,functional needs repair,2167
71747,non functional,2168
45712,non functional,2169
27015,non functional,2170
15531,non functional,2171
18327,non functional,2172
57927,non functional,2173
19889,functional,2174
12123,non functional,2175
57174,functional,2176
64656,functional,2177
67335,non functional,2178
8977,functional,2179
50583,functional needs repair,2180
4245,non functional,2181
34329,functional,2182
39774,functional,2183
66622,non functional,2184
20852,non functional,2185
9439,non functional,2186
47097,functional,2187
69299,functional,2188
66327,non functional,2189
3826,non functional,2190
34049,non functional,2191
51833,functional,2192
30403,functional,2193
8477,non functional,2194
27550,non functional,2195
10621,functional,2196
31378,non functional,2197
11861,functional,2198
2220,non functional,2199
21853,functional,2200
27269,non functional,2201
34983,functional,2202
24981,non functional,2203
44080,non functional,2204
64359,functional,2205
48564,functional,2206
30624,non functional,2207
49489,functional,2208
43843,non functional,2209
17646,functional,2210
13722,functional,2211
58569,functional,2212
69802,functional,2213
70019,non functional,2214
23995,non functional,2215
70285,non functional,2216
34576,functional,2217
53178,non functional,2218
18059,non functional,2219
10278,functional,2220
67238,functional,2221
24953,functional,2222
13173,functional,2223
69147,functional,2224
17663,functional,2225
6188,functional,2226
68007,functional,2227
11958,non functional,2228
59943,functional,2229
69492,functional,2230
37136,functional needs repair,2231
68197,functional,2232
24557,functional,2233
52136,non functional,2234
52487,non functional,2235
17482,non functional,2236
3154,functional,2237
27557,non functional,2238
11583,functional needs repair,2239
13813,functional,2240
18538,functional,2241
72698,functional,2242
51730,functional,2243
31571,functional,2244
49049,non functional,2245
10789,non functional,2246
16553,functional,2247
5725,non functional,2248
37236,functional,2249
56058,non functional,2250
70948,functional,2251
60135,functional,2252
26886,functional needs repair,2253
42300,functional,2254
50380,functional,2255
71795,functional,2256
34795,non functional,2257
24520,functional,2258
7795,functional,2259
64114,functional needs repair,2260
65203,functional,2261
33862,functional,2262
26803,non functional,2263
6546,non functional,2264
19289,non functional,2265
31006,functional,2266
40659,functional,2267
10522,functional,2268
73108,non functional,2269
8529,functional,2270
31408,non functional,2271
10305,functional,2272
69566,functional needs repair,2273
4792,functional,2274
21510,functional needs repair,2275
30216,non functional,2276
43149,non functional,2277
60503,non functional,2278
55203,non functional,2279
65767,non functional,2280
59335,functional,2281
66402,functional,2282
21401,functional,2283
72330,functional,2284
24406,functional,2285
26970,non functional,2286
8117,non functional,2287
62713,non functional,2288
53281,functional,2289
21752,functional,2290
67759,non functional,2291
71978,non functional,2292
49771,non functional,2293
17272,non functional,2294
18519,functional,2295
2124,functional,2296
53908,functional,2297
6314,functional,2298
18696,functional,2299
40866,functional,2300
36354,functional,2301
31668,functional,2302
20345,non functional,2303
74180,non functional,2304
5939,non functional,2305
49720,non functional,2306
7064,functional,2307
11276,functional,2308
67781,functional,2309
15551,functional,2310
36584,functional needs repair,2311
16050,non functional,2312
60164,non functional,2313
68909,functional,2314
21734,functional,2315
61719,non functional,2316
48427,functional needs repair,2317
17091,non functional,2318
72645,non functional,2319
37867,non functional,2320
9171,non functional,2321
26238,functional,2322
58757,non functional,2323
25330,non functional,2324
52963,non functional,2325
32876,functional,2326
61732,functional,2327
47127,functional,2328
29231,functional,2329
9426,functional,2330
67108,functional,2331
18877,functional,2332
17792,non functional,2333
65561,non functional,2334
62873,functional,2335
3864,non functional,2336
15973,functional,2337
73560,functional,2338
28758,functional needs repair,2339
45642,functional,2340
24207,non functional,2341
6510,functional,2342
10341,non functional,2343
45086,non functional,2344
72031,functional,2345
65528,non functional,2346
44688,functional,2347
64661,functional,2348
38789,functional,2349
59456,functional,2350
31100,functional,2351
72070,functional,2352
33827,functional,2353
44039,functional,2354
13754,functional,2355
35283,non functional,2356
61516,functional,2357
31853,functional,2358
72642,functional,2359
4357,non functional,2360
40038,non functional,2361
35042,non functional,2362
25201,non functional,2363
58125,functional,2364
65279,functional needs repair,2365
18842,functional needs repair,2366
70657,functional,2367
47377,non functional,2368
12194,functional,2369
65215,functional,2370
28184,functional,2371
31340,functional needs repair,2372
45322,non functional,2373
29865,non functional,2374
16276,functional,2375
22055,non functional,2376
67644,non functional,2377
49493,functional needs repair,2378
32864,functional,2379
56043,non functional,2380
38189,non functional,2381
51808,functional,2382
25527,functional,2383
63161,functional,2384
70793,functional,2385
223,functional,2386
47331,functional needs repair,2387
44543,functional,2388
5672,functional,2389
51007,non functional,2390
12729,functional,2391
58054,functional,2392
21210,functional,2393
2383,functional,2394
65434,non functional,2395
56784,non functional,2396
5809,non functional,2397
15055,non functional,2398
43810,functional,2399
53573,functional,2400
531,functional,2401
17805,non functional,2402
11327,non functional,2403
28803,functional,2404
55265,functional,2405
41122,functional,2406
47796,functional,2407
11179,non functional,2408
44694,functional needs repair,2409
70972,functional needs repair,2410
40927,non functional,2411
5966,functional,2412
67882,non functional,2413
70843,functional,2414
26209,functional,2415
24851,non functional,2416
63663,functional,2417
10518,functional,2418
61946,functional,2419
45094,non functional,2420
40914,functional,2421
12534,non functional,2422
64587,functional,2423
4097,functional,2424
24244,non functional,2425
8111,non functional,2426
27882,functional,2427
37945,functional,2428
9929,non functional,2429
73670,functional,2430
36802,functional,2431
44,functional,2432
44358,non functional,2433
22592,functional,2434
36378,functional,2435
17129,functional,2436
30601,non functional,2437
21011,functional,2438
55230,functional,2439
30485,functional,2440
64194,non functional,2441
37834,functional,2442
36981,functional,2443
14060,functional,2444
65466,functional,2445
46734,non functional,2446
21782,functional,2447
27041,non functional,2448
53998,non functional,2449
34116,functional,2450
9674,functional,2451
60273,non functional,2452
10699,functional,2453
63403,functional,2454
2795,functional,2455
1640,non functional,2456
56981,functional,2457
13052,non functional,2458
31690,functional,2459
13878,functional,2460
17498,functional needs repair,2461
23408,functional,2462
13982,functional needs repair,2463
68131,functional,2464
21692,functional,2465
5534,non functional,2466
51284,functional,2467
26010,functional needs repair,2468
64329,functional,2469
7732,non functional,2470
36228,functional,2471
35163,functional,2472
49670,functional,2473
12491,non functional,2474
55480,non functional,2475
27257,non functional,2476
50689,functional,2477
7415,non functional,2478
43714,functional,2479
62781,functional,2480
1225,non functional,2481
8963,functional,2482
19677,functional,2483
26206,non functional,2484
5938,functional,2485
9033,functional,2486
35916,functional,2487
18820,non functional,2488
34644,non functional,2489
8255,functional,2490
64357,functional,2491
55392,non functional,2492
11629,functional,2493
298,functional,2494
49394,functional,2495
2412,functional needs repair,2496
12714,non functional,2497
66515,non functional,2498
30738,functional,2499
580,functional,2500
78,functional,2501
23200,functional,2502
25659,non functional,2503
55198,functional,2504
73485,functional needs repair,2505
12231,functional,2506
27620,functional,2507
3958,functional,2508
7124,functional,2509
56030,non functional,2510
16126,non functional,2511
60236,non functional,2512
46087,functional needs repair,2513
67388,non functional,2514
53778,non functional,2515
25223,functional,2516
36763,functional,2517
28563,functional,2518
9835,non functional,2519
62644,non functional,2520
14317,functional,2521
65971,functional,2522
57995,non functional,2523
32752,functional,2524
53014,functional,2525
72308,non functional,2526
26246,non functional,2527
17007,non functional,2528
74084,functional,2529
54321,functional,2530
31137,non functional,2531
19226,functional,2532
38263,non functional,2533
55755,functional,2534
53826,non functional,2535
30128,functional,2536
50975,functional needs repair,2537
12024,functional,2538
25489,non functional,2539
31211,non functional,2540
5871,functional,2541
3156,non functional,2542
12273,non functional,2543
11756,functional,2544
30423,non functional,2545
60271,functional,2546
61853,functional,2547
44797,functional needs repair,2548
49619,functional,2549
11157,non functional,2550
20247,functional,2551
53172,functional,2552
20587,non functional,2553
10596,functional,2554
43498,functional needs repair,2555
7740,functional,2556
29798,functional,2557
67917,functional,2558
55256,non functional,2559
61289,non functional,2560
35229,functional,2561
20932,non functional,2562
4194,functional,2563
6744,non functional,2564
36751,functional,2565
2624,non functional,2566
29870,functional,2567
5145,non functional,2568
46386,functional,2569
61399,functional,2570
30801,functional,2571
37053,functional,2572
8607,functional,2573
6695,functional,2574
53290,functional,2575
32843,functional,2576
67001,functional,2577
64360,functional needs repair,2578
18391,non functional,2579
40486,functional,2580
9644,functional,2581
72500,non functional,2582
51650,non functional,2583
51617,non functional,2584
3512,functional,2585
42467,non functional,2586
26193,functional,2587
26505,functional,2588
46249,functional,2589
44928,functional,2590
37093,functional,2591
53984,non functional,2592
17600,functional,2593
73926,non functional,2594
30262,non functional,2595
57669,non functional,2596
18677,functional,2597
65509,non functional,2598
73401,non functional,2599
28072,functional,2600
69909,non functional,2601
55478,functional,2602
10196,non functional,2603
58995,non functional,2604
3030,functional,2605
9366,non functional,2606
55009,non functional,2607
34074,non functional,2608
59389,functional,2609
37790,functional needs repair,2610
47625,functional,2611
52804,functional,2612
11350,functional,2613
15646,functional,2614
38049,non functional,2615
48353,functional,2616
24196,functional,2617
29697,non functional,2618
45,non functional,2619
16538,non functional,2620
33736,non functional,2621
52289,functional,2622
4356,functional,2623
10218,functional,2624
31967,functional needs repair,2625
72248,functional,2626
41627,functional,2627
10458,non functional,2628
61673,non functional,2629
42027,functional,2630
8892,functional,2631
35566,functional,2632
45886,non functional,2633
70185,non functional,2634
8972,functional,2635
40841,non functional,2636
45144,functional,2637
38412,non functional,2638
69665,functional,2639
21573,non functional,2640
53547,non functional,2641
52191,non functional,2642
948,non functional,2643
25214,functional,2644
52647,functional,2645
11369,non functional,2646
13254,non functional,2647
33489,non functional,2648
60742,functional,2649
58277,non functional,2650
791,non functional,2651
50044,functional needs repair,2652
72383,functional needs repair,2653
9163,non functional,2654
18357,non functional,2655
61624,functional,2656
69793,non functional,2657
28544,functional,2658
58747,non functional,2659
44738,non functional,2660
69022,non functional,2661
54918,functional,2662
45093,non functional,2663
548,functional needs repair,2664
73067,non functional,2665
23848,functional,2666
29239,non functional,2667
19148,functional,2668
2684,functional,2669
2857,functional,2670
28448,non functional,2671
55096,functional,2672
61517,non functional,2673
38696,functional,2674
34422,non functional,2675
15127,non functional,2676
23673,functional,2677
66093,functional,2678
36316,non functional,2679
24563,functional,2680
19650,non functional,2681
54692,non functional,2682
36211,functional,2683
3874,functional,2684
41565,functional,2685
26537,functional,2686
1914,functional needs repair,2687
25450,functional needs repair,2688
66994,functional,2689
6800,functional,2690
38772,functional,2691
26681,functional,2692
70290,non functional,2693
58330,non functional,2694
57329,non functional,2695
19448,non functional,2696
51046,functional,2697
25369,functional,2698
49476,functional,2699
42990,non functional,2700
65814,non functional,2701
39622,non functional,2702
63285,functional,2703
59461,non functional,2704
10566,non functional,2705
14213,functional,2706
45088,functional,2707
20946,non functional,2708
14617,functional,2709
15908,non functional,2710
16678,functional,2711
58643,functional,2712
2147,non functional,2713
313,functional needs repair,2714
41015,functional,2715
38650,functional,2716
33356,functional,2717
9663,functional,2718
7435,functional,2719
8656,functional,2720
44782,functional,2721
31186,functional,2722
47608,functional,2723
57204,functional needs repair,2724
21309,functional,2725
18533,non functional,2726
67118,functional,2727
5188,non functional,2728
43152,functional needs repair,2729
42488,functional,2730
28687,functional,2731
8684,functional,2732
3111,functional,2733
47548,functional needs repair,2734
60474,functional,2735
7216,non functional,2736
8440,functional,2737
31098,non functional,2738
31914,non functional,2739
54357,functional,2740
4611,functional,2741
47288,non functional,2742
64298,non functional,2743
15024,functional,2744
53117,non functional,2745
43003,functional,2746
28199,functional,2747
40723,non functional,2748
63694,non functional,2749
63565,non functional,2750
35170,non functional,2751
40829,functional,2752
20952,non functional,2753
60059,non functional,2754
15443,non functional,2755
20356,functional,2756
51371,non functional,2757
15308,functional,2758
26702,functional,2759
62689,non functional,2760
19565,functional,2761
72486,functional,2762
31988,non functional,2763
30762,functional needs repair,2764
69364,functional needs repair,2765
43621,functional needs repair,2766
45743,functional,2767
24075,functional,2768
39976,non functional,2769
36404,non functional,2770
8269,functional,2771
48511,functional,2772
48810,functional,2773
27359,functional needs repair,2774
25630,functional,2775
34034,non functional,2776
55758,non functional,2777
5587,functional needs repair,2778
10688,functional,2779
17192,non functional,2780
62354,non functional,2781
67699,non functional,2782
34519,functional,2783
51874,functional,2784
28613,non functional,2785
47246,functional needs repair,2786
30753,functional,2787
41618,functional,2788
44611,functional needs repair,2789
3596,non functional,2790
52691,non functional,2791
57283,functional,2792
32897,functional,2793
70697,non functional,2794
55400,functional,2795
72317,non functional,2796
5413,functional,2797
9289,functional,2798
64962,functional needs repair,2799
43447,functional,2800
17080,functional,2801
67637,non functional,2802
71588,non functional,2803
12465,non functional,2804
41925,functional needs repair,2805
48857,functional needs repair,2806
68751,non functional,2807
35386,functional,2808
18860,functional,2809
38465,functional,2810
35860,non functional,2811
18513,non functional,2812
33471,functional,2813
50903,functional needs repair,2814
64532,functional,2815
10769,functional,2816
42762,functional,2817
54498,functional needs repair,2818
34909,functional,2819
68495,functional,2820
71068,functional,2821
21267,non functional,2822
39525,non functional,2823
8624,functional,2824
2062,functional,2825
741,non functional,2826
42021,functional,2827
1579,functional,2828
36452,functional,2829
7238,non functional,2830
64418,functional,2831
39472,functional,2832
43151,functional,2833
15770,non functional,2834
17739,non functional,2835
40142,functional,2836
22160,non functional,2837
65451,functional,2838
36606,functional,2839
25566,functional,2840
13099,functional,2841
21793,non functional,2842
57964,functional,2843
73434,non functional,2844
29100,functional,2845
52971,functional,2846
43557,non functional,2847
47574,functional,2848
38190,functional,2849
63835,functional,2850
71482,non functional,2851
72824,functional needs repair,2852
52481,non functional,2853
69982,non functional,2854
7102,functional,2855
20462,functional,2856
38090,functional,2857
55678,functional,2858
50312,non functional,2859
60814,non functional,2860
13833,functional,2861
8289,non functional,2862
61659,non functional,2863
46621,non functional,2864
63495,functional,2865
32245,functional,2866
55660,functional,2867
17239,functional,2868
6320,non functional,2869
73954,functional,2870
56918,non functional,2871
25361,non functional,2872
48115,functional,2873
50072,functional,2874
46194,functional,2875
51366,functional,2876
56497,non functional,2877
40586,functional,2878
19196,functional,2879
49494,functional needs repair,2880
36288,non functional,2881
54839,functional,2882
29634,non functional,2883
11715,non functional,2884
5893,non functional,2885
45042,functional,2886
69953,functional,2887
41153,functional,2888
2342,functional,2889
40988,functional,2890
31416,functional,2891
2738,functional,2892
26714,functional,2893
30250,functional,2894
70358,functional needs repair,2895
5126,non functional,2896
6718,functional,2897
46383,functional,2898
30004,non functional,2899
48292,non functional,2900
59225,functional,2901
620,functional,2902
14049,non functional,2903
32003,non functional,2904
767,functional,2905
17857,non functional,2906
13167,functional,2907
28094,functional,2908
36868,functional,2909
9172,non functional,2910
34014,functional,2911
33418,non functional,2912
63328,non functional,2913
17022,functional,2914
18579,non functional,2915
70588,non functional,2916
47965,non functional,2917
6403,functional,2918
29818,functional,2919
62563,non functional,2920
17662,functional,2921
63393,functional,2922
74196,non functional,2923
64926,functional,2924
33807,functional,2925
29575,non functional,2926
74220,functional,2927
51080,non functional,2928
48781,functional,2929
50536,functional,2930
41185,functional,2931
72025,functional needs repair,2932
64183,functional,2933
48434,non functional,2934
22088,functional needs repair,2935
31042,functional,2936
29561,functional,2937
70996,functional,2938
57170,non functional,2939
66986,non functional,2940
16636,functional,2941
69962,non functional,2942
71344,functional,2943
66049,non functional,2944
41058,functional,2945
69603,functional,2946
14424,functional,2947
69470,functional,2948
43381,functional,2949
8438,non functional,2950
51156,non functional,2951
5729,functional,2952
36101,functional,2953
30066,functional,2954
49253,functional,2955
57257,functional,2956
9193,functional,2957
36936,non functional,2958
3626,non functional,2959
46588,non functional,2960
7995,functional,2961
3381,functional,2962
63325,functional,2963
31341,non functional,2964
67367,functional,2965
68071,functional,2966
152,non functional,2967
42075,functional,2968
19711,non functional,2969
72993,functional,2970
2470,functional,2971
53905,functional,2972
30064,functional,2973
41892,non functional,2974
8636,non functional,2975
7908,functional,2976
23360,functional,2977
32208,non functional,2978
44739,functional,2979
21507,functional,2980
74034,non functional,2981
22769,functional,2982
70673,non functional,2983
64322,functional needs repair,2984
39449,non functional,2985
19425,functional,2986
30784,functional,2987
51471,functional,2988
46162,functional,2989
40437,non functional,2990
4086,non functional,2991
8604,non functional,2992
22717,non functional,2993
72688,functional,2994
43846,functional,2995
13281,functional,2996
45625,functional,2997
28296,functional,2998
22222,functional needs repair,2999
6357,non functional,3000
68670,non functional,3001
32925,functional needs repair,3002
34459,non functional,3003
61420,non functional,3004
12247,non functional,3005
7328,non functional,3006
65495,functional,3007
25911,non functional,3008
9561,functional,3009
58011,functional,3010
49376,functional,3011
22791,functional,3012
2425,functional,3013
38322,non functional,3014
54071,functional,3015
71486,functional,3016
57385,functional,3017
57536,functional,3018
71385,functional,3019
20525,functional,3020
45507,non functional,3021
72207,functional,3022
45746,functional,3023
67454,non functional,3024
62841,functional,3025
30359,non functional,3026
15370,non functional,3027
47908,functional,3028
56517,functional,3029
633,non functional,3030
12410,functional,3031
35491,functional,3032
17603,functional,3033
62871,functional,3034
65587,non functional,3035
68637,non functional,3036
71360,non functional,3037
48091,functional,3038
67451,functional,3039
61604,functional,3040
56267,functional needs repair,3041
52534,non functional,3042
17258,functional needs repair,3043
68812,functional,3044
72451,non functional,3045
18397,non functional,3046
15365,non functional,3047
8761,functional,3048
28631,non functional,3049
14910,non functional,3050
53842,functional,3051
3937,functional,3052
47375,functional,3053
72001,non functional,3054
17892,non functional,3055
52303,functional needs repair,3056
54926,functional,3057
46732,functional,3058
15560,functional,3059
50446,non functional,3060
31679,functional,3061
67383,non functional,3062
9470,functional,3063
9233,functional,3064
3669,functional,3065
43659,non functional,3066
69585,functional,3067
66176,functional,3068
49735,functional,3069
32061,non functional,3070
40375,functional,3071
5228,non functional,3072
34675,functional needs repair,3073
59175,functional,3074
54568,functional,3075
54686,non functional,3076
11707,non functional,3077
25749,functional,3078
61116,functional,3079
73835,non functional,3080
41741,non functional,3081
15629,functional,3082
21124,non functional,3083
34714,functional,3084
53199,functional,3085
42272,functional,3086
22450,functional,3087
25238,functional,3088
40514,functional needs repair,3089
17437,functional,3090
69412,non functional,3091
49648,non functional,3092
23961,non functional,3093
65200,functional needs repair,3094
41922,non functional,3095
72745,functional,3096
48492,functional,3097
23523,non functional,3098
53939,functional,3099
22405,functional,3100
34428,non functional,3101
45379,functional,3102
7679,functional,3103
3585,non functional,3104
11449,functional,3105
57535,non functional,3106
71573,functional,3107
36045,non functional,3108
60764,functional needs repair,3109
57900,functional,3110
27395,functional,3111
18335,non functional,3112
10239,functional,3113
10344,functional,3114
25625,functional,3115
16596,functional needs repair,3116
58875,non functional,3117
46065,functional needs repair,3118
67751,non functional,3119
21240,non functional,3120
28487,functional,3121
17579,functional,3122
40074,functional,3123
63226,functional,3124
48601,functional,3125
57279,functional,3126
63424,non functional,3127
27839,functional,3128
27790,functional,3129
69321,non functional,3130
63693,functional,3131
9842,functional,3132
64263,functional,3133
27965,functional,3134
55553,functional,3135
22731,functional,3136
317,functional,3137
758,functional,3138
12911,non functional,3139
50082,functional,3140
61353,non functional,3141
38025,non functional,3142
53310,non functional,3143
14615,non functional,3144
50756,functional needs repair,3145
68570,non functional,3146
21501,non functional,3147
2210,functional,3148
28699,functional,3149
58901,non functional,3150
11835,functional needs repair,3151
71982,functional,3152
33800,functional,3153
38395,functional,3154
11894,functional,3155
22033,non functional,3156
40408,non functional,3157
68147,functional,3158
7327,functional,3159
45816,functional,3160
3299,functional,3161
56636,non functional,3162
44148,non functional,3163
43446,functional,3164
42370,non functional,3165
27662,functional,3166
36026,functional,3167
34514,non functional,3168
6128,functional,3169
29232,non functional,3170
2784,functional,3171
2863,functional,3172
26742,non functional,3173
46297,functional,3174
19792,non functional,3175
1605,non functional,3176
55784,non functional,3177
25581,functional,3178
72247,non functional,3179
66963,functional,3180
30907,functional,3181
13745,non functional,3182
61049,functional,3183
69013,functional,3184
56589,non functional,3185
5550,functional needs repair,3186
1801,non functional,3187
7534,functional,3188
18686,non functional,3189
12949,functional,3190
73155,functional,3191
15797,non functional,3192
55137,non functional,3193
20442,non functional,3194
39721,functional needs repair,3195
14138,functional needs repair,3196
61941,functional,3197
67680,non functional,3198
19664,functional needs repair,3199
73953,non functional,3200
9568,functional,3201
1141,functional,3202
18892,functional,3203
41846,functional,3204
45898,functional,3205
39631,non functional,3206
6420,non functional,3207
4799,functional,3208
52030,functional,3209
19499,non functional,3210
30264,functional,3211
59159,non functional,3212
49474,functional needs repair,3213
44773,non functional,3214
63066,functional,3215
37944,non functional,3216
23262,non functional,3217
9488,functional,3218
33140,functional,3219
55612,non functional,3220
47156,non functional,3221
48307,functional,3222
49547,functional,3223
62433,functional needs repair,3224
45254,functional,3225
61767,functional,3226
13976,non functional,3227
15820,functional,3228
7667,functional,3229
40364,functional needs repair,3230
51481,functional,3231
40484,non functional,3232
33572,non functional,3233
25967,non functional,3234
24886,non functional,3235
24681,functional,3236
44203,non functional,3237
40098,non functional,3238
69163,non functional,3239
3954,functional,3240
69699,non functional,3241
9123,functional,3242
70040,non functional,3243
45510,non functional,3244
6925,functional,3245
13236,functional,3246
14401,functional,3247
42475,functional,3248
44953,functional,3249
31370,non functional,3250
34437,non functional,3251
56225,functional,3252
28360,functional,3253
72444,functional,3254
58907,functional,3255
65196,functional,3256
30564,functional needs repair,3257
16159,non functional,3258
46138,functional,3259
3486,functional,3260
51706,functional needs repair,3261
16070,functional,3262
61471,functional,3263
41133,functional,3264
1109,functional,3265
15241,functional,3266
61214,functional,3267
55523,non functional,3268
57270,functional,3269
12493,non functional,3270
20420,functional,3271
59443,non functional,3272
35972,functional,3273
21526,non functional,3274
56637,functional,3275
34466,functional,3276
68986,functional,3277
44304,functional,3278
32044,non functional,3279
71174,non functional,3280
45780,functional,3281
14713,non functional,3282
51048,non functional,3283
47701,non functional,3284
19078,non functional,3285
10360,functional,3286
34328,functional,3287
55463,non functional,3288
48983,functional,3289
58780,functional,3290
71426,non functional,3291
69136,functional,3292
29848,functional,3293
71801,functional,3294
7659,non functional,3295
23743,non functional,3296
46912,functional,3297
71976,non functional,3298
46187,non functional,3299
51704,functional,3300
9885,functional,3301
10923,non functional,3302
57206,functional,3303
31885,non functional,3304
49466,functional,3305
69811,non functional,3306
34472,functional,3307
27298,functional,3308
46922,non functional,3309
23978,functional needs repair,3310
6889,functional,3311
6849,functional,3312
17856,functional,3313
30956,functional,3314
72687,functional,3315
47018,functional,3316
55169,functional,3317
19555,functional needs repair,3318
31708,non functional,3319
16320,functional needs repair,3320
59261,non functional,3321
17648,functional,3322
55568,functional,3323
72213,functional,3324
2846,non functional,3325
31938,non functional,3326
58158,non functional,3327
18495,functional,3328
24458,non functional,3329
44801,non functional,3330
70481,non functional,3331
16872,functional needs repair,3332
26635,functional,3333
62929,non functional,3334
47455,functional,3335
36600,non functional,3336
40410,functional,3337
20173,functional,3338
36245,non functional,3339
5341,functional,3340
43694,non functional,3341
51631,functional,3342
66937,non functional,3343
67562,functional,3344
11018,functional,3345
61382,functional,3346
24577,non functional,3347
58808,non functional,3348
61312,non functional,3349
56625,non functional,3350
19493,non functional,3351
44471,non functional,3352
1182,functional,3353
30690,functional needs repair,3354
20749,non functional,3355
46317,non functional,3356
14196,non functional,3357
50273,non functional,3358
29861,functional,3359
19018,functional,3360
56085,non functional,3361
47592,functional,3362
69291,non functional,3363
59713,functional,3364
4986,non functional,3365
52199,functional,3366
18729,functional,3367
104,non functional,3368
23287,non functional,3369
64173,non functional,3370
42890,functional,3371
60878,non functional,3372
42645,functional,3373
67625,functional,3374
31882,functional,3375
35818,non functional,3376
49435,functional,3377
2964,functional,3378
8334,non functional,3379
56604,functional needs repair,3380
29142,functional,3381
14231,non functional,3382
18565,non functional,3383
49862,non functional,3384
8027,functional,3385
47123,non functional,3386
51557,non functional,3387
73348,functional,3388
74230,functional,3389
51540,functional,3390
36393,non functional,3391
37942,functional needs repair,3392
3189,non functional,3393
9088,functional,3394
16116,non functional,3395
5536,functional,3396
16249,functional,3397
45148,functional,3398
23003,functional,3399
54384,non functional,3400
28410,functional,3401
44050,functional,3402
54964,functional,3403
45439,non functional,3404
43319,functional,3405
63483,functional,3406
10954,functional,3407
13705,non functional,3408
35889,non functional,3409
5032,functional,3410
45450,functional,3411
27363,non functional,3412
37677,functional,3413
1773,non functional,3414
60486,non functional,3415
73110,functional,3416
39867,functional,3417
42256,non functional,3418
52809,functional,3419
31930,non functional,3420
111,non functional,3421
22385,functional,3422
2372,functional,3423
36538,non functional,3424
49824,functional,3425
62999,functional,3426
23117,functional needs repair,3427
42426,functional,3428
139,functional,3429
9765,functional,3430
23246,functional needs repair,3431
67031,functional,3432
48899,non functional,3433
38513,non functional,3434
4417,non functional,3435
49337,non functional,3436
71251,non functional,3437
1037,functional,3438
53250,non functional,3439
31568,functional needs repair,3440
6127,functional,3441
